age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
45,management,married,tertiary,no,10,no,no,cellular,26,133,7,-1,0,missing,0,0,0,0.07518796992481203,True,False,False,False,False,False,False,False,False,False,False
30,blue-collar,single,secondary,no,79,no,no,missing,23,125,3,-1,0,missing,0,0,0,0.632,False,False,False,False,False,False,False,True,False,False,False
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,531,3,-1,0,missing,0,0,0,-1.32015065913371,False,False,False,False,False,False,False,True,False,False,False
38,technician,single,secondary,no,145,yes,no,missing,27,109,2,-1,0,missing,0,0,0,1.3302752293577982,False,False,False,False,False,False,False,True,False,False,False
29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,245,1,356,1,failure,0,0,0,0.5510204081632653,False,False,False,False,False,False,False,True,False,False,False
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,78,1,-1,0,missing,0,0,0,13.025641025641026,False,False,False,False,False,False,False,False,False,False,False
33,unemployed,single,missing,no,170,yes,no,missing,3,327,1,-1,0,missing,0,0,0,0.5198776758409785,False,False,False,False,False,True,False,False,False,False,False
46,management,married,tertiary,no,1906,no,no,cellular,28,44,6,-1,0,missing,0,0,0,43.31818181818182,True,False,False,False,False,False,False,False,False,False,False
37,management,married,tertiary,no,3770,yes,no,cellular,18,106,1,110,4,failure,0,0,0,35.56603773584906,False,False,False,False,False,False,False,False,True,False,False
59,retired,married,secondary,no,1341,no,no,cellular,27,154,2,97,1,other,0,0,0,8.707792207792208,True,False,False,False,False,False,False,False,False,False,False
32,blue-collar,married,primary,no,642,no,yes,cellular,8,524,1,-1,0,missing,0,0,0,1.2251908396946565,False,False,False,False,True,False,False,False,False,False,False
30,blue-collar,single,secondary,yes,447,no,no,missing,14,103,6,-1,0,missing,0,0,0,4.339805825242719,False,False,False,False,False,False,False,True,False,False,False
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,375,1,-1,0,missing,0,0,0,0.06133333333333333,False,False,False,False,False,False,False,False,True,False,False
37,management,married,secondary,no,857,yes,no,cellular,28,132,1,-1,0,missing,0,0,0,6.492424242424242,False,False,False,True,False,False,False,False,False,False,False
35,management,married,tertiary,no,1432,yes,no,cellular,5,54,3,-1,0,missing,0,0,0,26.51851851851852,False,False,False,False,False,False,False,True,False,False,False
30,entrepreneur,married,tertiary,no,-130,yes,yes,missing,3,194,2,-1,0,missing,0,0,0,-0.6701030927835051,False,False,False,False,True,False,False,False,False,False,False
32,management,married,tertiary,no,2737,yes,yes,cellular,21,44,4,182,1,failure,0,0,0,62.20454545454545,False,False,False,False,False,False,False,False,True,False,False
57,admin.,married,tertiary,no,9311,no,no,missing,20,485,3,-1,0,missing,0,0,0,19.197938144329896,False,False,False,False,False,True,False,False,False,False,False
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,351,1,-1,0,missing,0,0,0,0.7037037037037037,False,False,False,False,False,False,False,False,False,False,False
35,management,married,tertiary,no,1725,yes,yes,cellular,8,180,2,254,7,failure,0,0,0,9.583333333333334,False,False,False,False,False,False,False,False,False,False,False
31,technician,married,tertiary,no,3338,yes,no,cellular,27,162,2,95,4,failure,0,0,0,20.604938271604937,False,False,False,False,False,False,False,False,False,False,True
32,admin.,married,secondary,no,2555,yes,no,cellular,20,125,1,-1,0,missing,0,0,0,20.44,False,False,False,False,False,False,False,False,True,False,False
47,self-employed,married,tertiary,no,0,no,no,telephone,21,28,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
54,blue-collar,married,secondary,no,1487,yes,no,missing,14,302,16,-1,0,missing,0,0,0,4.923841059602649,False,False,False,False,False,False,False,True,False,False,False
33,blue-collar,married,primary,yes,2,yes,yes,cellular,9,227,1,-1,0,missing,0,0,0,0.00881057268722467,False,False,False,False,True,False,False,False,False,False,False
53,management,married,secondary,no,0,yes,yes,cellular,22,59,1,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,283,1,-1,0,missing,0,0,0,0.8021201413427562,False,False,False,False,True,False,False,False,False,False,False
47,technician,divorced,secondary,no,-105,no,no,telephone,28,192,2,-1,0,missing,0,0,0,-0.546875,True,False,False,False,False,False,False,False,False,False,False
52,admin.,married,secondary,no,4493,no,no,cellular,21,268,3,-1,0,missing,0,0,0,16.76492537313433,False,False,False,False,False,False,False,False,True,False,False
33,technician,single,tertiary,no,2164,yes,no,cellular,18,8,11,-1,0,missing,0,0,0,270.5,False,False,False,False,False,False,False,True,False,False,False
30,blue-collar,married,secondary,no,-2,yes,no,missing,9,136,2,-1,0,missing,0,0,0,-0.014705882352941176,False,False,False,False,False,False,False,True,False,False,False
42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,56,4,-1,0,missing,0,0,0,-24.75,False,False,False,False,True,False,False,False,False,False,False
40,services,married,secondary,no,9374,yes,no,cellular,21,7,8,185,1,failure,0,0,0,1339.142857142857,False,False,False,False,False,False,False,False,True,False,False
29,unemployed,married,secondary,no,-25,yes,no,cellular,17,143,1,-1,0,missing,0,0,0,-0.17482517482517482,False,False,False,False,True,False,False,False,False,False,False
33,admin.,married,secondary,no,616,no,no,missing,6,35,1,-1,0,missing,0,0,0,17.6,False,False,False,False,False,False,False,False,False,False,True
52,housemaid,divorced,primary,no,1697,no,no,missing,20,153,1,-1,0,missing,0,0,0,11.091503267973856,False,False,False,False,False,True,False,False,False,False,False
53,admin.,married,secondary,no,459,no,no,cellular,5,558,1,-1,0,missing,1,0,0,0.8225806451612904,False,False,False,False,False,False,False,False,False,False,False
61,admin.,married,missing,no,4629,yes,no,cellular,27,181,1,92,1,success,1,0,0,25.574585635359117,False,False,False,True,False,False,False,False,False,False,False
33,management,married,secondary,no,3132,yes,no,missing,23,350,5,-1,0,missing,0,0,0,8.948571428571428,False,False,False,False,False,False,False,True,False,False,False
24,management,single,tertiary,no,1030,no,no,cellular,4,396,2,-1,0,missing,1,0,0,2.601010101010101,False,False,False,False,False,False,True,False,False,False,False
33,management,married,tertiary,no,1163,yes,no,cellular,10,210,1,-1,0,missing,0,0,0,5.538095238095238,False,False,False,False,True,False,False,False,False,False,False
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,699,2,79,1,failure,0,0,0,16.050071530758228,True,False,False,False,False,False,False,False,False,False,False
55,management,married,tertiary,no,0,no,yes,telephone,18,201,11,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
52,services,divorced,secondary,no,43,yes,yes,cellular,11,131,2,-1,0,missing,0,0,0,0.3282442748091603,False,False,False,False,False,False,False,True,False,False,False
62,management,married,tertiary,no,0,no,no,cellular,3,299,1,-1,0,missing,1,0,0,0.0,False,False,False,False,False,False,False,False,False,False,True
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,1044,3,-1,0,missing,1,0,0,-0.12164750957854406,False,False,False,False,True,False,False,False,False,False,False
63,retired,married,secondary,no,1612,no,no,telephone,17,233,2,-1,0,missing,1,0,0,6.918454935622318,False,False,True,False,False,False,False,False,False,False,False
48,blue-collar,married,primary,no,783,no,yes,cellular,6,90,2,-1,0,missing,0,0,0,8.7,True,False,False,False,False,False,False,False,False,False,False
53,technician,divorced,secondary,no,1950,no,no,cellular,13,111,1,-1,0,missing,0,0,0,17.56756756756757,True,False,False,False,False,False,False,False,False,False,False
35,missing,married,primary,no,634,no,no,cellular,7,185,2,-1,0,missing,0,0,0,3.427027027027027,False,False,False,False,True,False,False,False,False,False,False
50,unemployed,single,secondary,no,2668,no,no,telephone,17,1606,1,-1,0,missing,0,0,0,1.6612702366127023,False,False,False,False,False,False,False,False,True,False,False
58,retired,married,secondary,no,1463,yes,no,missing,19,446,1,-1,0,missing,0,0,0,3.280269058295964,False,False,False,False,False,True,False,False,False,False,False
34,technician,married,secondary,no,-228,yes,no,cellular,20,187,3,332,3,other,0,0,0,-1.2192513368983957,False,False,False,False,False,False,False,False,False,False,False
40,technician,married,secondary,no,42,no,no,cellular,13,1842,2,-1,0,missing,1,0,0,0.02280130293159609,True,False,False,False,False,False,False,False,False,False,False
60,retired,married,primary,no,97,no,no,cellular,14,210,4,-1,0,missing,0,0,0,0.46190476190476193,True,False,False,False,False,False,False,False,False,False,False
31,technician,single,tertiary,no,387,no,no,cellular,4,149,1,-1,0,missing,0,0,0,2.597315436241611,True,False,False,False,False,False,False,False,False,False,False
44,housemaid,married,primary,no,0,no,no,cellular,20,174,5,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,355,1,342,3,success,1,0,0,5.56056338028169,False,False,False,False,True,False,False,False,False,False,False
38,management,single,tertiary,no,11971,yes,no,missing,17,609,2,101,3,failure,0,0,0,19.6568144499179,False,False,False,False,False,False,False,False,True,False,False
26,technician,married,secondary,no,915,no,no,cellular,2,384,1,-1,0,missing,1,0,0,2.3828125,False,False,False,False,False,True,False,False,False,False,False
58,management,single,tertiary,no,1387,yes,no,telephone,3,140,6,6,6,other,0,0,0,9.907142857142857,False,False,True,False,False,False,False,False,False,False,False
23,technician,single,secondary,no,632,yes,no,cellular,5,248,1,-1,0,missing,0,0,0,2.5483870967741935,False,False,False,False,False,False,False,True,False,False,False
32,admin.,married,secondary,no,389,yes,no,cellular,28,129,3,233,3,failure,0,0,0,3.0155038759689923,False,False,False,False,True,False,False,False,False,False,False
59,services,married,secondary,no,33,yes,no,cellular,11,138,1,-1,0,missing,0,0,0,0.2391304347826087,False,False,False,False,False,False,False,True,False,False,False
31,services,single,secondary,no,442,yes,no,cellular,29,355,3,258,3,failure,0,0,0,1.2450704225352112,False,False,False,True,False,False,False,False,False,False,False
45,admin.,single,secondary,no,-11,yes,no,cellular,5,247,1,-1,0,missing,0,0,0,-0.044534412955465584,False,False,False,False,False,False,False,True,False,False,False
31,blue-collar,single,tertiary,no,462,yes,yes,missing,19,147,1,-1,0,missing,0,0,0,3.142857142857143,False,False,False,False,False,False,False,True,False,False,False
50,blue-collar,married,primary,no,226,yes,no,cellular,15,98,1,330,5,failure,0,0,0,2.306122448979592,False,False,False,False,False,False,False,True,False,False,False
44,management,divorced,tertiary,no,0,no,no,cellular,10,71,1,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
38,management,married,tertiary,no,14190,yes,no,cellular,31,48,3,-1,0,missing,0,0,0,295.625,False,False,False,False,True,False,False,False,False,False,False
42,entrepreneur,married,secondary,no,-480,yes,yes,missing,2,351,6,-1,0,missing,0,0,0,-1.3675213675213675,False,False,False,False,False,True,False,False,False,False,False
52,technician,married,secondary,no,221,yes,no,cellular,5,178,2,363,3,failure,0,0,0,1.2415730337078652,False,False,False,False,False,False,False,True,False,False,False
43,blue-collar,married,secondary,no,667,yes,no,missing,7,228,3,-1,0,missing,0,0,0,2.925438596491228,False,False,False,False,False,False,False,True,False,False,False
50,unemployed,divorced,missing,no,1088,no,no,cellular,2,749,1,-1,0,missing,1,0,0,1.4526034712950602,False,False,True,False,False,False,False,False,False,False,False
32,management,single,tertiary,no,229,yes,no,cellular,18,345,1,-1,0,missing,0,0,0,0.663768115942029,False,False,False,False,False,False,False,True,False,False,False
60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,341,6,-1,0,missing,0,0,0,1.4076246334310851,False,False,False,False,True,False,False,False,False,False,False
33,technician,single,tertiary,no,0,no,no,cellular,28,56,2,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
48,technician,single,secondary,no,469,no,yes,cellular,9,313,1,-1,0,missing,0,0,0,1.4984025559105432,False,False,False,False,True,False,False,False,False,False,False
36,technician,single,tertiary,no,705,yes,no,missing,16,111,1,-1,0,missing,0,0,0,6.351351351351352,False,False,False,False,False,False,False,True,False,False,False
28,blue-collar,married,secondary,no,916,yes,no,missing,28,206,1,-1,0,missing,0,0,0,4.446601941747573,False,False,False,False,False,False,False,True,False,False,False
40,unemployed,married,secondary,no,219,yes,no,missing,5,357,1,-1,0,missing,0,0,0,0.6134453781512605,False,False,False,False,False,False,False,True,False,False,False
59,management,married,tertiary,no,3640,no,no,cellular,17,226,2,-1,0,missing,0,0,0,16.106194690265486,False,False,False,False,False,False,False,False,True,False,False
34,management,married,tertiary,no,775,yes,no,cellular,25,210,2,-1,0,missing,0,0,0,3.6904761904761907,False,False,False,False,True,False,False,False,False,False,False
